Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L001_R1_001.fastq.gz	PBMC-single1_S41_L001_R1_001.fastq.gz	ERR1797277	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797277/ERR1797277_1.fastq.gz	252	127	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L001_R2_001.fastq.gz	PBMC-single1_S41_L001_R2_001.fastq.gz	ERR1797277	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797277/ERR1797277_2.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L002_R1_001.fastq.gz	PBMC-single1_S41_L002_R1_001.fastq.gz	ERR1797278	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797278/ERR1797278_1.fastq.gz	226	114	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L002_R2_001.fastq.gz	PBMC-single1_S41_L002_R2_001.fastq.gz	ERR1797278	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797278/ERR1797278_2.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L003_R1_001.fastq.gz	PBMC-single1_S41_L003_R1_001.fastq.gz	ERR1797279	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797279/ERR1797279_1.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L003_R2_001.fastq.gz	PBMC-single1_S41_L003_R2_001.fastq.gz	ERR1797279	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797279/ERR1797279_2.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L004_R1_001.fastq.gz	PBMC-single1_S41_L004_R1_001.fastq.gz	ERR1797280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797280/ERR1797280_1.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 1	ERS1505430	SAMEA50486668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 1	SAMEA50486668	sequencing assay	ERX1861007	PBMC-single1_S41_L004_R2_001.fastq.gz	PBMC-single1_S41_L004_R2_001.fastq.gz	ERR1797280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797280/ERR1797280_2.fastq.gz	302	152	primary cell	none	PB-T cell 1
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L001_R1_001.fastq.gz	PBMC-single10_S50_L001_R1_001.fastq.gz	ERR1797281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797281/ERR1797281_1.fastq.gz	248	125	primary cell	none	PB-T cell 10
PB-T cell 10	ERS1505431	SAMEA50487418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 10	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 10	SAMEA50487418	sequencing assay	ERX1861008	PBMC-single10_S50_L001_R2_001.fastq.gz	PBMC-single10_S50_L001_R2_001.fastq.gz	ERR1797281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797281/ERR1797281_2.fastq.gz	70	36	primary cell	none	PB-T cell 10
